case,y_over_L,quantity,event,event_uncertainty,weak,weak_uncertainty,hermite_N8,hermite_replica_spread
couette,0.17500000000000002,S_xx,-0.6510722770961525,0.09482557426955163,-0.6338821053601582,0.22375326873652904,-0.6309410971185112,0.19921027666773744
couette,0.17500000000000002,S_yy,0.45204089234983674,0.11557286847305628,0.6360855456374668,0.24254261610678918,0.6101532731505216,0.21010747412200378
couette,0.17500000000000002,S_xy,3.441053725427647,0.17329638184258495,3.5186598948870094,0.07932422193077794,3.477608774051139,0.00564189242398383
couette,0.17500000000000002,H_x,-0.5725973440980798,0.12535157330435673,-0.5131295544690843,0.10574453372399613,-0.5125748527136109,0.061685550508452314
couette,0.17500000000000002,H_y,0.9811988803484029,0.21307811963803022,1.2099993143002188,0.09711679053636905,1.2355525291576024,0.050427931343038135
couette,0.325,S_xx,-0.7397051264332308,0.07834668473869921,-0.7962293666031629,0.1333096131898705,-0.8066027932988107,0.1469978189465867
couette,0.325,S_yy,0.5219238193549028,0.10758354836895959,0.5810910409696354,0.15571515190568416,0.5571605348979223,0.15106047121150962
couette,0.325,S_xy,3.209771763329697,0.11379547361995497,3.3050843897582167,0.08457263010817517,3.2669066456692017,0.0002888126065885288
couette,0.325,H_x,-0.22491631735971174,0.08471783881717862,-0.22903279707176227,0.09256051144529018,-0.18500952150290076,0.04541804795097021
couette,0.325,H_y,0.5735203047234323,0.13306311477498461,0.6576840297482685,0.09702847160537555,0.6234090151012279,0.05578622490662877
couette,0.525,S_xx,-0.7030915660350402,0.09480516858956448,-0.736822701713276,0.10226358194051506,-0.7447074199252761,0.0079517515703727
couette,0.525,S_yy,0.6289956939939274,0.10203704353537842,0.4950422347178416,0.1082114020795061,0.5221923131772133,0.003142602134578343
couette,0.525,S_xy,3.2142741609714434,0.15690679192806106,3.4743654574522056,0.08670201201785731,3.480576902245355,0.007171605735139197
couette,0.525,H_x,-0.022468548913916413,0.15307393651407716,0.12996201380976113,0.16880722024118577,0.10393244592010038,0.20280031193606823
couette,0.525,H_y,-0.37067898339117206,0.18872344970540128,-0.18696722831559645,0.09166788510963898,-0.1441180748849465,0.08304980702394872
couette,0.675,S_xx,-0.6986367079632518,0.1098917235786014,-0.6659017661882114,0.09670952281784109,-0.6802626699072996,0.008979155274491835
couette,0.675,S_yy,0.4304102170247992,0.12816749651647097,0.5188340794306017,0.11518495648857716,0.5586780898631387,0.04599463845624924
couette,0.675,S_xy,3.3199929861246775,0.167645771001199,3.3443562620264693,0.11049584107436285,3.3407265247504796,0.038980574781499966
couette,0.675,H_x,0.41488252760590516,0.10957423816076392,0.36021399721810005,0.17454344204423833,0.3827743612423628,0.08149027896514699
couette,0.675,H_y,-0.5059561901686778,0.21300565371825245,-0.5830815497424054,0.10146878559103031,-0.60199186086603,0.06165272862792387
couette,0.8250000000000001,S_xx,-0.7434809634274635,0.16200970131583373,-0.5704850199648236,0.12963234516781222,-0.6300775422049802,0.09503375379547074
couette,0.8250000000000001,S_yy,0.5119432415944194,0.24959671245433024,0.45669500626241505,0.09597398408957804,0.49132241407494437,0.00989787216229887
couette,0.8250000000000001,S_xy,3.4086844110720396,0.08802738862224906,3.3407825503713013,0.08768888015789582,3.3543559090446244,0.01640727554283794
couette,0.8250000000000001,H_x,0.5923414343144531,0.3151912245273217,0.6796932497533954,0.14177680823085131,0.6534556729764595,0.022484673614734052
couette,0.8250000000000001,H_y,-1.2287854044131126,0.132043045073686,-1.160505344259462,0.15689297561830706,-1.125613914674873,0.16632733714954334
fourier,0.17500000000000002,S_xx,0.08324670513857227,0.07738774981926962,0.056428923216421754,0.08301316748316823,0.01665153044889274,0.008249078770599052
fourier,0.17500000000000002,S_yy,-0.003167753753611058,0.11633047684149708,-0.08377676353454208,0.07559637940158542,-0.0722208083146168,0.07856183304564268
fourier,0.17500000000000002,S_xy,-0.15887103294480862,0.07921795867462762,-0.06858272890947681,0.08947557670992178,-0.006797927241566477,0.015385606022337867
fourier,0.17500000000000002,H_x,-0.026631601061008724,0.15037434751925058,0.11235160157910316,0.08985390086469838,0.05319800188922365,0.0611312566319525
fourier,0.17500000000000002,H_y,2.42024103419984,0.10903757274304718,2.2700797675419793,0.09146101495616109,2.3037557362722043,0.04691629899154748
fourier,0.325,S_xx,-0.054070296047349156,0.13837642152357763,-0.05947021308023314,0.09419175518951876,-0.015566377184412526,0.10287955389692469
fourier,0.325,S_yy,0.0028659894521444584,0.07838634927036778,0.17274590170920637,0.08834722196070531,0.1473079771399472,0.004903457367499517
fourier,0.325,S_xy,0.16747523383794585,0.07182675194887281,0.02855714444351477,0.09719715828692481,0.024372220907435755,0.05083263255785757
fourier,0.325,H_x,0.00869962753981985,0.13511860271074075,-0.055742262298935294,0.09722010837343724,-0.09390455091857297,0.026154213522843257
fourier,0.325,H_y,2.4394492926993236,0.10935501762890149,2.32869592658395,0.09736398834970654,2.321866402827358,0.0380936954858917
fourier,0.525,S_xx,0.06460079732688608,0.07745223011085402,-0.03476559334350679,0.08371615187628852,-0.039507559717949586,0.03830497018197962
