curve,vx,density
DSMC,-5.9375462532256345,0.003642304550451343
DSMC,-5.812564707240329,0.0029604618213892905
DSMC,-5.687583208530583,0.0038710378197449402
DSMC,-5.562416815107196,0.004097593106657914
DSMC,-5.437435316397449,0.0038710378197449402
DSMC,-5.312453770412144,0.006374033102547041
DSMC,-5.187472271702398,0.008197364195696447
DSMC,-5.0624907729926525,0.007742076196518629
DSMC,-4.937509274282906,0.011155647477676375
DSMC,-4.812527728297601,0.009334494923936336
DSMC,-4.687546229587855,0.009789782923114155
DSMC,-4.562564730878108,0.008879206924758508
DSMC,-4.437583184892803,0.009334494923936336
DSMC,-4.312416791469416,0.01343208803059425
DSMC,-4.18743529275967,0.013887376029772068
DSMC,-4.062453794049924,0.017984968579401243
DSMC,-3.9374722480646183,0.018895545134785637
DSMC,-3.8124907493548723,0.01730312585033919
DSMC,-3.6875092506451264,0.017758413849517016
DSMC,-3.5625277519353804,0.020945430400790537
DSMC,-3.437546205950075,0.026408887504981923
DSMC,-3.3125647072403295,0.025724866236510505
DSMC,-3.1875832085305826,0.0284565947886062
DSMC,-3.0624168151071953,0.028230040058721973
DSMC,-2.937435269121891,0.03005119261246202
DSMC,-2.812453770412144,0.033238209163735544
DSMC,-2.6874722717023984,0.03733580171336471
DSMC,-2.562490772992652,0.03733580171336471
DSMC,-2.437509227007347,0.03414878516209119
DSMC,-2.3125277282976007,0.04257270408767188
DSMC,-2.187546229587855,0.04234397081837828
DSMC,-2.0625647308781083,0.044165123372118316
DSMC,-1.9375831848928036,0.0430279920868497
DSMC,-1.8124167914694163,0.04644156392503619
DSMC,-1.6874352927596696,0.052133754298521184
DSMC,-1.5624537940499243,0.0641999777745532
DSMC,-1.437472248064618,0.04962858047630972
DSMC,-1.3124907493548728,0.06647641832747109
DSMC,-1.1875092506451261,0.06215009195151957
DSMC,-1.0625277519353808,0.06306066850690396
DSMC,-0.9375462059500747,0.0687528583233602
DSMC,-0.8125647072403293,0.06351595650608179
DSMC,-0.6875832085305826,0.06602112977126451
DSMC,-0.5624168151071952,0.07603746798129163
DSMC,-0.4374352691218904,0.07854264180350311
DSMC,-0.3124537704121437,0.07671931071035369
DSMC,-0.1874722717023984,0.08059034908712738
DSMC,-0.062490772992653085,0.08491667490605015
DSMC,0.062490772992653085,0.07854264180350311
DSMC,0.18747227170239977,0.08286678964004526
DSMC,0.3124537704121451,0.09356714856151506
DSMC,0.43743531639745126,0.08833024674423665
DSMC,0.5624168151071965,0.09220128456398158
DSMC,0.687583208530584,0.09356714856151506
DSMC,0.8125647072403293,0.08969611074177013
DSMC,0.937546205950076,0.10130704621862432
DSMC,1.0625277519353808,0.08833024674423665
DSMC,1.1875092506451275,0.09242783929386582
DSMC,1.3124907493548728,0.09356714856151506
DSMC,1.437472295340179,0.08810369145732368
